measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
14723,2023-09-06 10:00:00,300.15,21.1,"19,2","29,2","0,1",0.9909,100.0,,0.0,,"1,33",6.824999999999999,8.175,173.0,171.0,23,,297.45,298.04999999999995,,"0,066","0,083","0,153","0,233",505.0,215.0,290.0,"262,4",505.0,"1102,9",1.0,60.0,0.01,5.746796322093283,0.35683530267442,5.603494087128719,,,7.937836415653501,433.19262588944736,2.6086874901590473,-10.927072286022891,0.4049848725132263,0.021301885329837136,1499.3494004219444,-79.03320299253136,1.0041001490072858,0.1644865925284484,109.14838306499178,0.00023383126112420008,83.26750437808741
15919,,,13.0,,"26,9",0,0.9906,55.0,54.0,,21.0,"0,29",3.075,1.65,15.0,,"8,3",295.95,299.54999999999995,300.25,298.75,"0,155","0,067",,"0,215",36.0,16.0,20.0,"123,6",36.0,"118,9",1.0,14.302,1.359227816115685,5.472290184427854,0.3663379375434952,5.273746272050964,2203.0409844686856,,,,,,0.1,0.013757734874879881,1494.8059823709787,-67.66588876478558,2.703906600132386,0.3851495960024413,21079.797109935742,,82.98510686598917
4348,2022-07-01 03:00:00,295.15,14.5,"19,5","25,2",,0.9854,29.0,,0.0,,"0,38",2.325,2.175,45.0,90.0,"4,7",294.25,297.15,297.85,298.45,"0,225","0,239","0,257","0,288",0.0,,0.0,0,0.0,0,0.0,0.0,0.3341812433140179,5.486598373575759,0.3403905777217181,,2210.3948683837616,,,374.3941738049138,,-13.06236259160178,0.5975945214411662,0.01237370737667788,1502.7489612334798,-69.50041471151914,2.0877367964113205,0.27640522829704367,1294.3437200065846,8.774665061643232e-05,55.18382844428249
11626,2023-04-30 09:00:00,300.04999999999995,,"23,4","32,4",0,0.9858,29.0,2.0,0.0,90.0,"0,68",1.35,1.35,180.0,169.0,,299.75,297.65,298.75,298.54999999999995,"0,281",,"0,235","0,284",531.0,380.0,151.0,"608,2",531.0,"842,9",1.0,60.0,2.7995042884902803,4.8961432647736185,0.33519904278373047,,2184.6554361948924,1975.380895241993,,428.4835468818391,2.4591191479025736,-0.7615076939887349,,0.03463149472429791,1503.373863097116,-62.408187306594684,4.777988036860462,,207.73446345205681,3.262276977442112e-05,12.543669543931681
488,2022-01-21 07:00:00,296.85,13.6,,"27,2",,,,,,22.0,"0,37",,11.1,306.0,311.0,"16,2",295.75,296.35,,,"0,316","0,318","0,244","0,299",76.0,13.0,63.0,"62,4",,"294,4",,,,4.082787956453708,0.24233595429395738,4.370743706576311,,2023.770245882437,8.193505111307694,388.06655569335715,,6.491945863828057,,0.019831837859552136,1507.499891822843,,4.846827187292505,0.6509077207334056,12851.830102627588,0.00010049379160434298,28.5385641230569
6242,2022-09-18 01:00:00,294.65,12.1,"20,3","24,9",,0.9882,72.0,47.0,0.0,100.0,"0,19",,3.9,360.0,326.0,,296.54999999999995,298.54999999999995,,298.04999999999995,,"0,262",,,0.0,,0.0,0,0.0,0,0.0,0.0,0.3082361093239541,6.021922323560552,0.40696512664370416,6.043618668760636,2185.9041904284045,2104.031854156505,8.248924267711145,,2.9885946762580384,,0.1559806568482666,0.013311551854669632,1485.508437665408,-72.98647616192919,1.6871495727617538,0.21627702040994645,6364.104400980603,,
6809,2022-10-11 16:00:00,,,"22,5",29,"1,1",0.9861,,33.0,34.0,100.0,"0,38",,5.699999999999999,187.0,185.0,"20,5",299.54999999999995,298.85,298.04999999999995,298.15,"0,328","0,331","0,325","0,303",,7.0,184.0,"14,3",191.0,"671,6",1.0,0.0,0.5615592229327494,5.949238434736583,0.38917900599157734,,2222.7673525775026,,,,,,0.1,0.014945142397350564,1500.8317208166686,-72.58972067595133,2.5142411795567035,0.2729937308009556,93.00953403445175,5.0778924936665216e-05,87.56033268960554
6897,2022-10-15 08:00:00,,,"21,7","29,1","0,5",0.988,68.0,28.0,22.0,100.0,"0,62",5.1,6.525,,,,,297.54999999999995,297.95,298.15,"0,312","0,311","0,316",,318.0,132.0,186.0,"249,6",318.0,"727,4",1.0,,0.01,5.392402633481336,0.3369249386001588,5.021450030965046,2198.6855313231604,,,,,-4.010433042751297,0.855392781296742,0.015762349308151923,1498.7235351461575,-78.90244669435012,1.356547134868384,0.16793962312792593,218.91721661748238,0.00017428336293933048,87.51059345358328
14605,2023-09-01 12:00:00,,25.3,"17,2","32,3",0,0.9894,40.0,45.0,0.0,0.0,"2,04",8.399999999999999,9.975,182.0,,"28,1",304.04999999999995,297.95,298.25,,"0,07","0,086","0,157","0,235",970.0,841.0,129.0,"878,4",970.0,,1.0,60.0,0.01,6.115441634653366,0.3725605081990956,6.273467678591054,2241.079875721847,,,,,2.610474855467959,0.1,0.013267507224862791,1501.48459257369,-77.63543578499429,1.7168198360185123,0.19946881974387895,118.72851952166393,7.689117316375515e-05,
9346,2023-01-25 09:00:00,300.54999999999995,17.5,"22,6",,,,54.0,,5.0,100.0,"0,92",,8.7,272.0,,"21,2",300.35,298.65,298.45,,"0,239","0,253","0,261","0,295",563.0,,126.0,"680,3",563.0,,1.0,60.0,2.7771939900519382,3.7272378382805975,,3.98968623793735,2209.5938417207044,2042.025259127706,,,,-3.3697822577203147,1.8876469780983216,0.015752124543086696,1510.9969019454345,-62.42658485125082,,0.662547537747587,37654.07798857955,9.565988613730768e-05,
19734,2024-04-02 05:00:00,,14.2,"22,4",30,0.0,,26.0,26.0,2.0,6.0,"0,43",0.3,1.0499999999999998,180.0,90.0,,297.35,,299.65,299.25,"0,28","0,278","0,27","0,304",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.245128423949525,4.291477444307117,,4.654688238076857,2203.888463097815,,,,,-2.281694783102062,2.422527440207973,0.008253365406920942,1505.373551107651,-64.45758683595704,6.753513011172107,0.7700099913053274,,0.00010624747595904978,10.0
901,2022-02-07 12:00:00,302.15,19.6,"22,4","32,4",,0.984,86.0,9.0,79.0,100.0,"1,3",9.975,14.85,358.0,,"24,5",302.15,298.85,298.65,298.54999999999995,"0,286","0,282","0,249","0,291",578.0,292.0,286.0,"296,8",578.0,,1.0,60.0,3.3644712812134343,2.993127268299461,0.19054565555627678,3.132730417059628,2172.185589180739,2011.3309776377312,7.986309077488479,425.5767271916747,2.449207167236019,0.554548692135695,1.6694261955647074,0.05675440488504273,,-60.847899150191935,5.5558411665854255,0.714505917224539,88452.75429390311,5.6005224782092655e-05,31.95605352307519
2280,2022-04-05 23:00:00,,10.6,"22,4","27,3",,,38.0,17.0,6.0,65.0,"0,06",,6.675000000000001,308.0,302.0,"7,9",297.35,298.95,298.65,298.54999999999995,,"0,289","0,299","0,309",0.0,,0.0,0,0.0,,0.0,0.0,2.431064174978726,4.554167804046567,0.2671712186392594,4.597781361351238,2195.0403064512907,,,,,10.764040211518942,1.9462825949129168,0.027530460430201527,1497.3600805771773,-67.26999445860075,4.150184556996554,0.530970965823273,815910.388327908,6.52264552626447e-05,18.309826100370678
4352,,296.04999999999995,13.6,"20,7","26,8",,0.9866,,0.0,0.0,95.0,,,4.125,82.0,,"10,8",294.04999999999995,296.35,297.75,298.45,"0,229","0,241","0,257","0,288",87.0,56.0,31.0,,87.0,"178,7",1.0,46.0695,0.2806469875075776,6.349209579735335,,5.842762851382384,2175.0477118379436,2073.62581060888,8.232278250852163,,2.9075602499737605,-10.608136845359098,1.1022639297445773,0.01934544422999319,1499.623263591952,-76.96844795358913,1.4047229521512146,0.2160145770164783,76.00773491937966,1.4154264628355768e-05,41.7923121294549
6604,2022-10-03 03:00:00,295.75,12.400000000000002,"21,3","26,6",,,100.0,100.0,,85.0,"0,22",2.7,4.574999999999999,6.0,28.0,"4,3",296.15,297.54999999999995,298.25,298.15,"0,334",,,"0,266",0.0,0.0,0.0,0,0.0,,0.0,0.0,0.48233033999477926,5.629700932238668,0.3498632123087281,5.763592597415905,,2092.7862003099162,,380.8384653573424,,-4.1060037785655155,0.1,0.0647539876421469,1494.9048545030332,,1.3370576353138615,,108464.61181875899,,92.0312905568682
3904,2022-06-12 15:00:00,297.95,15.1,"21,6","28,5","0,3",0.9849,80.0,,17.0,,"0,54",5.324999999999999,8.024999999999999,336.0,346.0,,299.54999999999995,298.85,298.35,298.65,"0,327","0,3","0,258","0,292",189.0,5.0,184.0,"8,2",189.0,,1.0,0.0,0.762412423775166,6.260609459006079,0.40392436389559655,,2190.465777860602,,8.104875331468207,408.7363389068596,2.8042817139177276,-1.293283644862604,1.5477649343459634,0.047674708760397755,1492.0611767475204,-70.60673201334767,2.152036278267437,0.2649690046886911,20.74777148013181,0.0001078970054352229,
4541,2022-07-09 04:00:00,,14.8,"16,8","21,4",,0.9865,4.0,4.0,0.0,0.0,"0,37",3.0,5.4,27.0,87.0,"8,6",293.35,296.45,297.95,298.35,,"0,255","0,235",,,0.0,0.0,0,0.0,0,0.0,,,5.39297464345535,0.32592997003336305,5.106254205881077,2200.688437793837,,,,,-12.816205467611466,0.6432444660462304,0.0204220417742762,,-71.97973929820061,0.9521097068988228,0.17196941008878427,,0.00014334723959358666,57.057599832542145
9852,,,14.2,"22,6","29,1","2,5",0.9858,,2.0,100.0,,"0,43",6.15,8.399999999999999,308.0,310.0,"25,6",298.45,297.04999999999995,298.04999999999995,298.25,"0,326","0,32",,"0,295",511.0,,297.0,"229,8",511.0,"1306,5",1.0,,3.357353474592663,3.9403162054445167,0.2494534229240427,4.453871200602428,,,,,,18.056777570104593,,0.011562258812866228,1486.6806026728846,-67.63087686112831,6.118519020866192,0.7283802817370096,,6.668512677995013e-05,22.630420277588446
7514,2022-11-10 01:00:00,,11.5,"21,7",,0,,89.0,,99.0,,"0,15",,6.0,,288.0,,296.15,297.54999999999995,297.95,298.04999999999995,"0,302","0,304","0,34",,0.0,0.0,0.0,,0.0,0,,0.0,1.734983688102011,5.2728757772744785,0.3273979539054288,,2179.6929018373285,,,,,-12.781224188396509,0.8688423293484588,0.010338299470747428,1507.448744961782,-63.721135045073844,3.1956175664572037,0.4213430211068173,159667.3082371051,2.5367614056401457e-05,85.07126059604364
15787,,300.15,20.2,"20,2","29,7",,0.9882,,,,72.0,,6.15,9.375,195.0,,"24,8",304.25,,300.25,298.65,"0,074","0,069","0,115","0,217",13.0,4.0,9.0,"40,9",13.0,"74,9",0.0,0.0,0.07453759639948379,6.100975672802057,0.4017592316337194,,,2028.5954786187174,8.012600170682504,403.31593748617763,2.384997668754116,-10.180575248282523,0.24914040727820247,0.02047483491232094,1502.06060912576,-79.41213936945809,1.4209227719335262,0.16568153997787477,119078.6474191384,3.739039069814942e-05,86.07025001034003
12869,2023-06-21 04:00:00,294.65,12.1,"20,4","24,9",,0.9884,,18.0,0.0,,"0,18",,3.075,,52.0,,295.65,,298.65,298.65,"0,204","0,189","0,132","0,255",0.0,0.0,,0,0.0,0,0.0,,0.11147284400175975,5.394156570418264,0.33093006623596066,5.358085195361112,2191.57010356479,2071.6699354521793,8.257736934267419,363.6833148729933,,6.719532514787587,1.0610134486119525,0.03088536368628491,1510.3512998862589,-74.51679475141707,1.2478572222125397,0.1933760305259189,3683.229119957747,0.00016018700545570786,43.15708966398302
21224,2024-06-03 07:00:00,297.35,,"22,5","29,3",0.1,0.9893,100.0,99.0,15.0,88.0,"0,29",,2.0250000000000004,153.0,,"5,8",296.54999999999995,297.95,299.25,,"0,24","0,234","0,257",,78.0,36.0,42.0,"205,8",78.0,"212,7",,52.369,1.728963272162216,5.562779100381796,0.3562651492549599,4.964396392849195,,2045.8243888338327,8.135420421136013,389.4709578842035,2.719845023317039,7.955161647249801,2.0619896292738873,0.004693166864721637,1489.0625925057802,-66.67192871466786,3.320613194682713,0.45391080294094843,72.3472677344711,0.00025318600970243875,33.37922464875523
11141,2023-04-10 04:00:00,295.65,12.1,"21,3","26,4",,0.9866,,84.0,23.0,90.0,"0,2",3.6,8.399999999999999,297.0,303.0,,296.65,298.45,298.54999999999995,298.35,,"0,252","0,238","0,294",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.1333465675671026,4.331895486688527,0.25193481526101213,4.685717166623375,2179.3262279680694,,8.223727616147787,381.66519292467433,3.1050769114653094,-7.664691682321975,1.868743554499443,0.015480262401289434,1500.9485130250312,-73.31319190425216,,0.6524504524822548,91179.53881115315,4.3527072843601646e-05,12.364610352335426
6848,2022-10-13 07:00:00,,13.3,,"28,4",0,0.9885,54.0,15.0,18.0,99.0,"0,31",,2.475,101.0,96.0,"9,4",296.35,296.95,297.95,,"0,314",,"0,323",,,67.0,82.0,"229,2",149.0,"401,7",1.0,60.0,0.01,5.596910449750521,,4.836689926854531,2221.1491709785987,,,,,7.769652627383947,0.22366508821308723,0.02664830162491591,1500.7081640320916,-83.03736254529126,1.0927171437156393,0.1600103536782035,,0.00016887735191694825,102.81076046125908
1648,2022-03-10 15:00:00,,,"23,3","31,2","0,2",0.982,,39.0,36.0,82.0,"0,63",5.625,,235.0,234.0,"24,1",302.04999999999995,299.25,298.35,298.54999999999995,"0,302","0,314","0,306","0,296",452.0,266.0,186.0,"349,4",,"1056,5",1.0,,3.4114984054042523,3.9035315515860516,,4.78408874912897,,,,,,21.159517786703592,2.4713481455307718,0.009635348492981774,1498.2862742676723,-61.63821711967413,5.904788882879051,0.7686050462908348,8082.02124951115,0.00016627165635927897,12.97985870757501
12322,2023-05-29 09:00:00,300.35,,"20,8","30,8",,0.9893,12.0,,2.0,30.0,"1,16",3.6,,167.0,158.0,"16,2",299.35,298.15,298.75,298.65,,"0,11","0,162","0,27",,436.0,89.0,"746,9",525.0,"777,6",1.0,60.0,1.3284556275044757,4.26972371106928,0.26452087875116687,4.211018584204966,2220.1486759494937,2039.1757902625056,7.9273538423016525,430.1070366138354,2.4409736895603267,-6.98223916215686,1.8144322114871958,0.01594411914638085,,,3.28002657666436,0.4064926838364636,72.86395443033277,5.9358067158044625e-05,31.727364356283537
20092,2024-04-17 03:00:00,296.35,11.5,"22,4","27,5",,,86.0,75.0,3.0,54.0,"0,13",,5.85,75.0,103.0,"10,1",297.35,299.45,299.54999999999995,299.35,"0,285","0,281","0,291",,,0.0,0.0,0,0.0,,0.0,,2.3351893373718564,4.082822197243824,0.2684299971969651,4.520535684881078,2179.9924574578886,,8.174921869587987,391.35107452441855,2.9767460269770343,11.711582570997365,,0.01681264703930362,,-65.91843948107099,5.375831994929161,,44088.28173988002,,
13462,2023-07-15 21:00:00,,,,"27,1",,0.9899,,,32.0,100.0,"0,24",,6.75,141.0,143.0,,297.15,297.95,297.65,,"0,253",,"0,248",,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.01,5.859083343609089,0.35684549220878853,4.879322214516408,2203.7771935789706,,,,,7.846920750572028,0.7725954008697276,0.0017008938052927827,1502.1042379447256,-79.30949310921113,1.1297151154365905,0.14146001713297277,5253.343027684083,0.00014427371940495688,63.48716678141553
129,2022-01-06 08:00:00,,17.8,"21,5","30,3",,0.9888,30.0,0.0,0.0,99.0,"0,9",,5.775,277.0,281.0,"15,5",298.95,298.35,298.75,298.54999999999995,,"0,22","0,223",,,309.0,88.0,674,,"648,5",1.0,60.0,3.7994641128836717,3.9408040236667694,0.24126886703799447,3.8886958172997845,,,,,,-12.177654916001373,1.4295309769949949,0.014846033433249906,1501.3165470781114,,6.249515953081357,,56408.66095109182,8.5455439451947e-05,42.935828482858135
2933,2022-05-03 04:00:00,298.35,16.6,21,"29,5",,,36.0,,0.0,100.0,"0,72",,2.325,45.0,291.0,,,298.04999999999995,298.65,298.54999999999995,"0,297","0,314","0,303",,0.0,0.0,,,,0,,0.0,2.891066009574917,4.595749334906186,,4.705772748365548,2207.720769260977,2031.9336869420442,8.077670963464785,410.2432859842913,2.772430415602925,,2.6201531343834286,0.03801868406345991,1506.5682785959048,-63.51399274573142,4.880284454700936,0.6158270223520516,107258.25179684025,7.640490853315474e-05,11.835196312664914
12842,2023-06-20 01:00:00,294.54999999999995,11.200000000000005,"20,8",25,"0,1",0.9889,,16.0,,55.0,"0,09",3.9,,,330.0,,296.25,298.45,298.65,298.75,"0,235","0,19","0,13","0,256",0.0,,0.0,0,0.0,0,0.0,0.0,0.850168670989879,5.185988099487463,0.3346183708351026,,2190.429739190336,2098.9883073152823,8.210117785850159,365.64564754653856,,8.10187573849527,1.0444717657039881,0.03708396884520373,1495.0857985822747,-70.19189607889703,2.3202122045506473,0.31706431111825284,7275.80347597536,0.00016190001981505612,45.52252770267785
7050,2022-10-21 17:00:00,,11.8,"23,1","29,4","0,4",,47.0,,,100.0,"0,18",,2.7750000000000004,16.0,11.0,"7,9",298.04999999999995,,297.95,298.04999999999995,"0,35","0,374","0,374","0,33",,2.0,61.0,"8,1",,"342,6",1.0,0.0,0.20378229152912536,5.276541550172117,,5.097787297365294,2185.3815778817366,,,,,5.829631385380002,0.2992237572633888,0.013770368945325873,1496.70029600826,-75.85318766104272,,,133.173010498928,0.0003279902892861563,91.88919887086799
14846,,302.85,23.5,"19,7",32,0,,56.0,48.0,21.0,0.0,"1,88",,17.475,215.0,215.0,,305.95,298.45,298.15,297.95,,,"0,149","0,231",,623.0,166.0,"658,4",789.0,"1276,9",1.0,60.0,0.01,7.223957998800636,,6.781970483340452,,1997.2649201672486,7.851485996124091,428.16096365403587,2.171828462633814,10.179991255133519,0.1,0.03033562555731005,1489.9001761614797,-82.98685692697937,1.2859679079449526,0.15908519858660336,71.37584737530396,0.00010817903485881196,
2670,2022-04-22 05:00:00,295.35,13.0,"20,4","25,5",0,0.9852,33.0,0.0,5.0,100.0,"0,28",,5.625,20.0,73.0,,295.54999999999995,297.25,298.35,298.54999999999995,"0,308",,"0,278","0,301",,0.0,0.0,,0.0,0,0.0,0.0,1.7543667508632765,4.20937964525898,,4.797239835699755,2176.9584929039265,2092.321391659833,,383.32919504407175,,14.481365855404686,1.6639423266228184,0.02166752614736928,1521.5480775018173,-73.03393262006063,3.1774095876373045,,13674.814152659326,8.136219604764132e-05,13.131552791119866
4506,2022-07-07 17:00:00,298.15,15.1,22,"28,4",0,,,33.0,0.0,53.0,"0,52",8.175,14.025,186.0,180.0,"24,1",299.54999999999995,298.54999999999995,298.04999999999995,298.35,"0,255","0,264","0,239","0,285",134.0,,59.0,"317,9",134.0,"312,1",1.0,60.0,0.3094265885549995,5.295346148101309,,5.608180210327293,,2042.2173330162761,8.060206580925126,399.46581903920173,2.573298368254024,1.6859351460001406,1.1081979641385973,0.005808754378597818,1505.0421232559104,-73.4016092814251,1.036810819979838,0.19540817678146893,,7.45800179276997e-06,47.771861115951495
9842,,,13.0,"21,2","25,8","0,7",0.9844,100.0,58.0,73.0,100.0,,8.399999999999999,,318.0,305.0,,295.75,297.35,298.15,298.25,"0,346","0,345","0,322","0,294",,,0.0,0,0.0,0,,0.0,4.066864512035568,4.439906330939178,,5.086086619494742,2200.1184987825086,2067.540592220999,,393.2887830863866,2.762162701923758,16.93504551975863,2.055316124959275,0.03908988691633179,,-66.22778795557322,7.720829752865983,0.9079633977342885,2191626.750776056,5.304066409859314e-05,12.179039113354692
11611,2023-04-29 18:00:00,297.35,,"23,3","29,5","0,2",0.9844,54.0,0.0,40.0,100.0,"0,15",,,330.0,,5,298.04999999999995,299.25,,298.45,"0,314","0,281",,"0,284",4.0,0.0,4.0,0,4.0,,0.0,0.0,2.393065590688116,4.585742976222223,0.24991300028916869,4.604433884800578,2206.5102433350016,2085.1219551991226,8.137104568820693,402.048934795237,2.875417717142835,1.355554490964658,1.7378188255878761,0.04571487252484301,,-65.6354537498144,4.092143526810543,,95561.1052621152,0.00010064384184425948,27.855281619337454
15470,2023-10-07 13:00:00,,24.4,"20,8","35,6","0,1",0.9869,16.0,7.0,14.0,3.0,"2,28",12.225,15.225,,,,307.45,300.75,299.25,298.25,"0,112","0,073","0,123","0,222",880.0,717.0,163.0,"747,8",880.0,1313,1.0,60.0,0.01,5.430386021839021,0.3235304847783072,5.202693745703253,2182.7970186333587,,,,,2.514125100775655,0.1,0.016629712315753158,1513.5382193206908,,0.6638234312520904,0.18123262245709626,97.72615108170172,0.0001266453871522986,87.46279984945258
15308,2023-09-30 19:00:00,,13.0,"21,7","26,8","0,1",0.9895,,,,100.0,"0,28",,,237.0,,,302.25,301.25,298.95,298.15,,"0,07",,"0,225",,,0.0,,0.0,0,0.0,0.0,0.4427472482053263,6.65786535202084,0.41609718622499314,,2189.835743350921,,,,,-7.750050214427759,,0.007190782652348919,1474.0291522533162,-70.3138480972348,2.1682316818859126,0.22114525466442214,46985.42206121872,7.927333595541712e-05,93.36373570483826
18582,2024-02-14 05:00:00,296.54999999999995,13.0,"21,6","27,1",0.0,0.9879,38.0,4.0,7.0,100.0,"0,29",,5.324999999999999,319.0,,"7,6",297.25,299.15,299.04999999999995,299.15,"0,254","0,268","0,29","0,322",0.0,,0.0,0,0.0,0,0.0,0.0,3.5230677914341344,3.6575372531026487,0.24301570439549844,4.605466074760917,2232.932319125724,2058.039566492153,8.214458039300514,392.09539494568,2.6565213293594105,-0.06770305848093117,1.3268612345190889,0.03570333960012529,1487.348460894109,-59.15943077740521,5.864043136979875,0.7270587657312354,43364988.82976198,0.00012188037822841974,23.21752236445489
18937,2024-02-29 00:00:00,296.35,12.7,"21,7","27,1",,,44.0,,8.0,99.0,"0,26",4.65,,,332.0,,297.45,,299.54999999999995,299.25,"0,288","0,283","0,214",,0.0,,0.0,0,0.0,0,0.0,0.0,4.283578700852149,3.442516047172048,0.24134409937996157,4.340156376528735,2184.5816877190427,2090.5528572527046,8.222021397944598,382.04903303233687,2.8661913967488837,-6.154465435462619,1.4144016548630443,0.05725796718292258,1493.344967595933,-67.49507117633559,8.231057631567506,0.93383085721162,3233883.6646426776,9.55794227950337e-05,12.82846672090888
6736,2022-10-08 15:00:00,,12.1,,,"0,9",0.986,100.0,100.0,,100.0,"0,21",,,180.0,,"15,8",298.54999999999995,,298.04999999999995,298.15,"0,348","0,347",,"0,289",122.0,0.0,122.0,0,122.0,"954,9",,0.0,0.7965948766154893,6.069698236352939,0.41548399884966214,5.499235580421603,2212.943990393948,,,,,-14.850780901976572,0.6505289465597356,0.005493239160078397,1505.330848557575,-66.01114492375181,2.010936477337543,0.3007712926699959,545.7036929341349,,86.6583134510132
5129,2022-08-02 16:00:00,,14.8,"22,3","28,6","2,4",,100.0,100.0,54.0,74.0,"0,5",8.55,,,172.0,,301.35,299.25,298.15,,"0,139",,"0,188","0,273",269.0,159.0,110.0,"330,3",269.0,"639,3",1.0,60.0,0.022720756779963713,6.184594490264461,0.40548081609150954,6.0996656948026375,2229.7578869890767,,,,,,0.1,0.016200229807335816,1508.4107272881884,-80.06118148446215,1.0316330061709982,0.15002894541808218,,3.4820146186726626e-05,73.12690585451446
